location,price,bedroom,bathroom,toilet,parking_lot,luxury,serviced,newly_built,furnished,rentPrice
Ikoyi,14.0,3,3,4,2,1,0,0,0,
Lekki,1.1,1,1,4,4,1,0,0,0,
Lekki,1.4,1,1,1,2,1,0,0,0,
Ikorodu,0.15,1,1,4,2,1,0,0,0,
Lekki,0.6,1,0,4,2,1,0,0,0,
Lekki,0.7,1,0,4,2,1,0,0,0,
Lekki,0.95,1,0,4,2,1,0,0,0,
Lekki,1.5,1,0,4,2,1,0,0,0,
Ikoyi,5.5,1,1,2,2,1,1,0,1,
Ogudu,0.8,1,1,1,2,1,0,0,0,
Lekki,2.0,1,1,2,5,1,0,0,0,
Lekki,0.35,1,1,1,1,1,0,0,0,
IbejuLekki,0.35,1,1,2,6,1,0,0,0,
Victoria Island (VI),4.0,3,0,4,2,1,1,0,0,
Ikorodu,0.35,3,4,4,2,1,0,0,0,
Lekki,1.5,2,2,3,2,1,0,0,0,
Surulere,0.25,1,1,1,2,1,0,0,0,
Ikoyi,1.0,1,1,1,2,1,0,0,0,
Ikoyi,14.0,3,3,4,3,1,0,0,0,
Surulere,1.0,2,2,2,2,1,0,0,0,
Lekki,0.65,1,1,1,4,1,0,0,0,
Isheri North,0.65,2,3,3,6,1,0,0,0,
Ajah,2.0,3,3,4,3,1,0,0,0,
Lekki,1.2,1,1,1,4,1,0,0,0,
Lekki,1.25,1,1,1,6,1,0,0,0,
Surulere,0.8,4,4,4,2,1,0,0,0,
Yaba,1.0,2,2,3,1,1,0,1,0,
Yaba,1.5,1,1,1,1,1,1,0,0,
Yaba,2.7,3,3,4,2,1,1,0,0,
Ayobo,0.3,3,3,3,7,1,0,0,0,
Gbagada,0.6,1,2,2,4,1,0,0,0,
Ikorodu,0.16,1,1,1,3,1,0,0,0,
Victoria Island (VI),4.5,3,2,3,1,1,0,0,0,
Ikorodu,0.3,2,3,0,2,1,0,0,0,
Ajah,3.0,4,5,5,10,1,0,0,0,
Ikoyi,0.09,3,3,4,2,1,0,0,0,
Lekki,1.2,1,1,1,2,1,0,0,0,
IbejuLekki,0.4,2,3,3,3,1,0,1,0,
Victoria Island (VI),4.6,3,1,2,1,1,0,0,0,
Ado-Odo/Ota,0.25,3,3,3,5,1,0,1,0,
Lekki,1.0,1,1,1,7,1,0,0,0,
Lekki,0.9,1,1,1,7,1,0,0,0,
Lekki,1.2,1,0,4,2,1,0,0,0,
Lekki,1.0,1,0,4,2,1,0,0,0,
Lekki,0.9,1,0,4,2,1,0,0,0,
Ajah,1.0,2,2,3,5,1,0,0,0,
Ajah,1.0,3,3,4,2,1,0,0,0,
Yaba,2.0,2,2,3,2,1,0,1,0,
Victoria Island (VI),3.5,3,2,3,1,1,0,0,0,
Isheri,1.4,3,4,4,6,1,0,0,0,
Ikoyi,15.0,3,3,4,2,1,0,0,0,
Ajah,2.0,3,4,4,2,1,0,0,0,
Ikoyi,9.0,3,3,4,2,1,0,0,0,
Ikoyi,9.0,3,3,4,2,1,0,0,0,
Ajah,2.5,4,5,5,4,1,0,0,0,
Magodo,1.2,2,3,3,6,1,0,0,0,
Ikoyi,0.065,3,3,4,2,1,0,0,0,
Ikoyi,0.045,2,2,3,2,1,0,0,0,
Magodo,1.3,3,4,3,6,1,0,0,0,
Lekki,2.0,3,3,3,2,1,0,0,0,
Lekki,7.0,4,4,5,4,1,0,0,0,
Ikeja,1.3,2,2,3,2,1,0,0,0,
Oshodi,0.7,3,1,1,4,1,0,0,0,
Lekki,0.45,1,0,4,2,1,0,0,0,
Victoria Island (VI),3.5,3,0,4,2,1,0,0,0,
Ikoyi,10.0,4,4,5,2,1,0,0,0,
Victoria Island (VI),1.6,1,2,2,2,1,0,0,0,
Victoria Island (VI),3.5,1,1,1,1,1,0,0,0,
Ajah,1.0,3,4,4,3,1,0,0,0,
Ikorodu,0.25,2,2,2,4,1,0,0,0,
Ikorodu,0.15,1,1,1,4,1,0,0,0,
Lekki,0.8,1,1,1,2,1,0,0,0,
Ajah,1.5,2,3,3,15,1,0,0,0,
IbejuLekki,2.5,5,6,6,10,1,1,0,0,
Ajah,1.4,3,3,4,8,1,0,0,0,
Ajah,1.3,3,4,4,4,1,0,0,0,
Lekki,5.0,3,3,4,4,1,1,0,0,
Lekki,2.0,3,3,4,2,1,0,0,0,
Lekki,1.5,2,0,4,2,1,0,0,0,
Ikoyi,7.0,3,3,4,2,1,0,0,0,
Lekki,0.5,1,1,1,2,1,0,0,0,
Victoria Island (VI),3.0,2,1,2,1,1,0,0,0,
Ogudu,2.0,3,2,2,2,1,0,0,0,
Ikoyi,7.5,3,2,3,2,1,0,0,0,
Lekki,0.4,1,1,1,2,1,0,0,0,
Ikorodu,0.17,1,1,1,4,1,0,0,0,
Lekki,0.6,1,1,1,2,1,0,0,0,
Victoria Island (VI),12.0,3,4,4,2,1,0,0,0,
Magodo,1.8,3,3,4,2,1,0,0,0,
Victoria Island (VI),12.0,3,3,4,2,1,0,0,0,
Ikorodu,0.35,3,0,4,2,1,0,0,0,
Alimosho,0.8,3,3,4,8,1,0,0,0,
Lekki,1.1,1,1,1,5,1,0,0,0,
Victoria Island (VI),5.5,4,4,5,2,1,0,0,0,
Ikeja,1.3,1,1,2,2,1,1,0,0,
Shomolu,10.8,12,0,12,16,1,0,0,0,
Surulere,2.2,2,2,3,2,1,0,1,0,
Yaba,0.4,1,1,1,2,1,1,0,0,
Victoria Island (VI),12.0,3,3,4,3,1,0,0,0,
Ikoyi,7.0,3,3,4,2,1,0,0,0,
Ikoyi,18.0,2,2,3,2,1,0,0,0,
Ikoyi,21.0,4,4,5,2,1,0,0,0,
Ikorodu,0.2,1,0,4,2,1,0,0,0,
Ikorodu,0.32,3,0,4,2,1,0,0,0,
Ikeja,2.7,3,3,4,2,1,0,0,0,
Lekki,0.95,1,1,1,2,1,0,0,0,
Ikoyi,10.0,3,3,4,3,1,1,0,1,
Ikoyi,8.0,3,3,4,2,1,0,0,0,
Ajah,0.85,2,2,3,20,1,0,0,0,
Lekki,1.8,2,2,3,2,1,0,0,0,
Lekki,3.0,3,4,0,2,1,0,0,0,
Lekki,2.5,3,3,4,8,1,0,0,0,
Lekki,0.35,1,0,4,2,1,0,0,0,
Lekki,4.5,3,3,4,2,1,1,0,0,
Yaba,1.0,2,2,3,2,1,0,1,0,
Ajah,0.9,1,2,2,2,1,1,0,0,
Lekki,3.0,3,3,4,2,1,0,0,0,
Isheri North,1.1,3,3,3,3,1,0,1,0,
Ikoyi,13.0,3,3,3,2,1,0,0,0,
Ikoyi,11.0,2,2,2,2,1,0,0,0,
Ikoyi,15.0,3,3,3,2,1,0,0,0,
Lekki,3.0,3,3,4,2,1,0,0,0,
Lekki,1.5,2,2,3,10,1,0,0,0,
Victoria Island (VI),1.2,1,1,2,1,1,0,0,0,
Ajah,0.95,2,2,3,8,1,0,0,0,
Lekki,3.0,3,3,4,2,1,0,0,0,
Ikoyi,7.0,3,3,4,2,1,0,0,0,
Ikoyi,8.0,3,3,4,2,1,0,0,0,
Ikorodu,0.22,1,1,1,8,1,0,1,0,
Surulere,1.3,3,3,2,2,1,0,0,0,
Ketu,0.65,4,2,2,1,1,0,0,0,
Ikoyi,11.0,3,3,4,2,1,0,0,0,
Lekki,2.8,3,3,4,2,1,0,0,0,
Lekki,0.5,1,1,1,2,1,0,0,0,
Ikeja,1.4,6,2,2,2,1,0,0,0,
Ajah,0.9,2,2,3,9,1,0,0,0,
Lekki,3.0,3,3,4,2,1,0,0,0,
Agege,0.75,2,2,2,1,1,0,0,0,
Ikoyi,12.0,3,3,4,2,1,0,0,0,
Ikeja,3.0,3,2,3,2,1,0,0,0,
Ajah,1.0,3,3,4,2,1,0,0,0,
Victoria Island (VI),3.0,3,3,4,2,1,0,0,0,
Victoria Island (VI),2.5,1,1,1,2,1,0,0,0,
Ikeja,2.5,3,3,4,2,1,1,0,0,
Lekki,2.8,3,3,4,2,1,0,0,0,
Ikeja,0.5,1,1,2,2,1,0,1,0,
Yaba,1.2,2,2,3,2,1,0,0,0,
Victoria Island (VI),6.5,3,3,4,4,1,0,0,0,
Ikorodu,0.3,4,4,4,1,1,0,0,0,
Ajah,1.5,3,3,4,8,1,0,0,0,
Agege,1.0,3,4,0,2,1,0,0,0,
Ikoyi,8.0,3,3,4,2,1,1,0,0,
Ikoyi,10.0,3,3,4,2,1,0,0,0,
Ikeja,0.25,1,1,1,50,1,0,1,0,
Lekki,0.4,1,0,4,2,1,0,0,0,
Ojodu,0.7,3,2,3,2,1,0,0,0,
Magboro,0.35,3,4,4,6,1,0,0,0,
Lekki,2.5,1,1,2,15,1,0,0,0,
Lekki,1.4,3,4,4,8,1,0,0,0,
Ikorodu,0.4,3,4,0,2,1,0,0,0,
Ipaja,0.12,1,1,1,5,1,0,0,0,
Ikoyi,12.0,3,3,4,2,1,0,0,0,
Victoria Island (VI),10.0,4,4,5,3,1,1,0,0,
Victoria Island (VI),0.06,4,4,5,3,1,1,0,0,
Victoria Island (VI),0.125,3,3,4,2,1,0,0,1,
Ikoyi,18.0,3,3,4,3,1,0,0,0,
Victoria Island (VI),0.082,4,4,5,3,1,0,0,1,
Victoria Island (VI),0.13,5,6,7,3,1,0,0,1,
Victoria Island (VI),0.06,2,2,3,2,1,0,0,1,
Ikorodu,0.15,2,1,1,4,1,0,0,0,
Victoria Island (VI),1.5,1,1,1,1,1,0,0,0,
Victoria Island (VI),2.5,1,1,1,1,1,0,0,0,
Ajah,0.35,1,1,1,2,1,0,0,0,
Yaba,0.4,1,1,1,1,1,0,0,0,
Lekki,3.0,3,3,4,2,1,1,0,0,
Lekki,0.6,3,3,4,2,1,0,0,0,
Eko Atlantic City,0.08,3,3,4,2,1,0,0,0,
Eko Atlantic City,0.06,2,2,3,2,1,0,0,0,
Victoria Island (VI),3.5,2,2,3,2,1,0,0,0,
Ajah,0.25,1,1,1,2,1,0,0,0,
Lekki,0.4,1,0,4,2,1,0,0,0,
Ikoyi,14.0,3,3,4,2,1,0,0,0,
Ajah,0.2,1,1,1,3,1,0,0,0,
Gbagada,1.0,3,2,2,2,1,0,0,0,
Lekki,4.0,3,3,4,2,1,0,0,0,
Lekki,2.0,2,2,3,2,1,0,0,0,
Victoria Island (VI),6.0,3,3,4,2,1,0,0,0,
Victoria Island (VI),3.5,2,2,2,2,1,0,0,0,
Ikeja,3.0,3,3,3,2,1,0,0,0,
Lekki,3.0,3,3,4,2,1,0,0,0,
Ikeja,2.5,3,3,4,2,1,0,0,0,
Lekki,1.0,1,1,1,2,1,0,0,0,
Ajah,15.0,3,4,4,15,1,0,0,0,
Ajah,0.9,3,3,4,2,1,0,0,0,
Ajah,0.6,2,2,3,2,1,0,0,0,
Ikoyi,8.0,3,3,4,2,1,0,0,0,
Ikoyi,9.0,4,4,5,2,1,0,0,0,
Ikoyi,18.0,4,4,5,2,1,0,0,0,
Eko Atlantic City,0.09,3,3,4,3,1,0,0,0,
Lekki,0.55,1,1,1,2,1,0,0,0,
Ajah,0.8,2,3,3,3,1,0,1,0,
Ikoyi,4.5,3,3,4,2,1,0,0,0,
Lekki,2.5,3,3,4,2,1,0,0,0,
Shomolu,0.3,1,1,1,2,1,0,0,0,
Lekki,14.0,1,1,1,4,1,0,0,0,
Victoria Island (VI),4.0,3,4,5,2,1,0,0,0,
Victoria Island (VI),5.0,3,3,4,2,1,0,0,0,
Lekki,1.8,3,3,0,2,1,0,0,0,
Lekki,3.5,3,3,4,2,1,0,0,0,
Ajah,1.3,3,3,4,2,1,0,0,0,
Ado-Odo/Ota,0.3,2,0,4,2,1,0,0,0,
Lekki,1.5,1,1,1,2,1,1,0,0,
Lekki,2.0,2,2,3,2,1,0,0,0,
Eko Atlantic City,0.07,3,3,4,3,1,0,0,0,
Ikoyi,20.0,4,4,5,3,1,0,0,0,
Ikoyi,15.0,3,3,4,2,1,0,0,0,
Lekki,1.8,3,3,4,2,1,0,0,0,
Ikorodu,0.18,2,1,1,4,1,0,0,0,
Victoria Island (VI),4.5,3,3,3,1,1,0,0,0,
Ikeja,0.35,1,1,1,2,1,0,0,0,
Ikorodu,0.5,3,4,4,2,1,0,0,0,
Lekki,1.2,1,2,2,4,1,0,0,0,
Lekki,1.7,2,2,3,4,1,0,0,0,
Lekki,2.8,3,3,4,2,1,0,0,0,
Ikorodu,0.1,1,1,1,1,1,0,0,0,
Lekki,0.9,1,1,1,2,1,0,0,0,
Victoria Island (VI),0.15,4,4,4,2,1,0,0,0,
Victoria Island (VI),0.08,3,3,3,2,1,0,0,0,
Ajah,0.45,1,1,2,2,1,0,0,0,
Lekki,1.2,2,2,2,2,1,0,0,0,
Ikeja,0.75,1,1,1,2,1,1,0,0,
Victoria Island (VI),5.0,3,3,4,4,1,0,0,0,
Ilupeju,0.3,1,1,1,2,1,0,0,0,
Ikoyi,13.0,3,3,4,2,1,0,0,0,
Lekki,1.8,2,2,3,2,1,0,1,0,
Victoria Island (VI),3.0,3,3,4,2,1,0,0,0,
Ikoyi,7.0,3,3,3,2,1,0,0,0,
Ikoyi,10.0,3,3,3,2,1,0,0,0,
Victoria Island (VI),0.04,3,3,3,2,1,0,0,0,
Victoria Island (VI),0.045,3,3,3,2,1,0,0,0,
Victoria Island (VI),0.05,3,3,3,2,1,0,0,0,
Victoria Island (VI),0.06,4,4,4,2,1,0,0,0,
Ikoyi,0.08,3,3,4,3,1,0,0,0,
Lekki,2.2,3,3,4,2,1,0,0,0,
Lekki,2.0,3,3,4,2,1,0,0,0,
Lekki,2.0,2,2,3,15,1,0,0,0,
Ikoyi,12.0,2,2,3,2,1,0,0,0,
Lekki,1.2,3,3,4,3,1,0,0,0,
Lekki,1.2,2,2,3,2,1,0,0,0,
Victoria Island (VI),18.0,4,4,4,2,1,0,0,0,
Victoria Island (VI),15.0,3,3,3,2,1,0,0,0,
Ikoyi,11.0,3,3,3,2,1,0,0,0,
Ikoyi,13.0,4,4,4,2,1,0,0,0,
Victoria Island (VI),6.0,3,3,3,2,1,0,0,0,
Victoria Island (VI),10.5,3,3,3,2,1,0,0,0,
Victoria Island (VI),12.0,3,3,4,2,1,0,0,0,
Agege,0.35,2,2,3,2,1,0,0,0,
Lekki,0.35,3,3,4,2,1,0,0,0,
Lekki,2.2,3,3,4,2,1,0,0,0,
Ajah,1.4,3,3,4,2,1,0,0,0,
Lekki,0.65,1,1,1,2,1,0,0,0,
Ikoyi,15.0,3,3,4,2,1,0,0,0,
Lekki,1.8,3,3,4,2,1,0,0,0,
Ojodu,1.5,3,3,3,9,1,0,0,0,
Ikoyi,10.0,3,3,4,2,1,0,0,0,
Ikoyi,7.0,3,3,4,4,1,1,0,0,
Ikoyi,8.0,4,4,5,4,1,1,0,0,
Lekki,3.5,3,2,3,3,1,0,0,0,
Ajah,0.7,2,2,3,9,1,0,0,0,
Lekki,1.3,1,1,1,2,1,0,0,0,
Ikoyi,10.0,4,4,5,2,1,0,0,0,
Victoria Island (VI),25.0,4,4,5,2,1,0,0,0,
Ikoyi,7.0,3,3,4,2,1,0,0,0,
Lekki,3.0,3,3,4,2,1,0,0,0,
Ikoyi,10.0,3,3,4,2,1,0,0,0,
Isolo,0.6,2,2,3,2,1,0,0,0,
Ikoyi,10.0,3,3,4,3,1,0,0,0,
Ikoyi,10.0,3,3,4,2,1,0,0,0,
Victoria Island (VI),3.0,2,3,3,15,1,0,0,0,
Victoria Island (VI),18.5,4,4,4,50,1,0,0,0,
Ikeja,3.5,3,4,5,2,1,0,0,0,
Lekki,3.0,3,3,4,5,1,1,0,0,
Lekki,0.7,1,0,4,2,1,0,0,0,
Lekki,0.9,1,0,4,2,1,0,0,0,
Lekki,2.0,2,2,3,2,1,1,0,0,
Ikeja,1.5,3,3,4,5,1,0,0,0,
Shomolu,0.5,1,1,2,1,1,0,0,0,
Ikoyi,23.0,4,5,5,4,1,0,0,0,
Victoria Island (VI),4.5,3,3,4,2,1,1,0,0,
Lekki,2.0,2,2,3,2,1,0,0,0,
Lekki,2.3,2,2,3,5,1,1,0,0,
Lekki,1.5,2,2,2,2,1,0,0,0,
Lekki,0.5,3,3,4,2,1,0,0,0,
Ikoyi,10.0,3,0,4,2,1,0,0,0,
Lekki,2.5,3,3,4,2,1,0,0,0,
Lekki,0.65,1,1,1,2,1,0,0,0,
Ajah,0.65,1,1,2,4,1,0,0,0,
Ikoyi,10.0,3,3,4,2,1,0,0,0,
Agege,0.45,2,2,3,2,1,0,0,0,
Lekki,0.55,3,3,4,2,1,0,0,0,
Victoria Island (VI),6.0,3,3,4,2,1,0,0,0,
Lekki,2.6,3,3,4,2,1,0,0,0,
Lekki,4.0,3,3,4,2,1,0,0,0,
Victoria Island (VI),3.0,2,2,2,10,1,0,0,0,
Yaba,1.2,3,3,4,2,1,0,1,0,
Ijaiye,0.35,3,3,3,9,1,0,0,0,
Lekki,1.4,1,1,2,2,1,0,0,0,
Lekki,1.3,1,2,2,2,1,1,0,0,
Lekki,0.5,1,0,4,2,1,0,0,0,
Lekki,0.7,1,1,1,2,1,0,1,0,
Lekki,2.0,3,3,4,6,1,0,0,0,
Lekki,2.0,2,2,3,7,1,1,0,0,
Victoria Island (VI),5.5,3,4,4,3,1,0,0,0,
Lekki,1.8,3,3,4,6,1,0,0,0,
Surulere,0.8,1,1,1,3,1,1,0,0,
Ikoyi,8.0,3,3,4,2,1,0,0,0,
Victoria Island (VI),5.0,3,3,3,5,1,0,0,0,
Lekki,2.0,2,2,3,9,1,1,0,0,
Lekki,2.5,3,3,4,9,1,1,0,0,
Lekki,2.0,2,2,3,5,1,1,0,0,
Ajah,1.5,3,4,4,6,1,0,0,0,
Ipaja,0.12,1,1,1,2,1,0,1,0,
Alimosho,0.55,2,2,2,2,1,0,0,0,
Ikoyi,13.0,3,3,4,2,1,0,0,0,
IbejuLekki,0.3,1,1,1,1,1,0,0,0,
Victoria Island (VI),10.0,3,3,4,2,1,0,0,0,
Ajah,1.2,3,3,4,4,1,0,0,0,
Lekki,3.0,3,3,4,2,1,0,0,0,
Victoria Island (VI),5.0,3,0,4,2,1,0,0,0,
Lekki,4.5,3,4,4,2,1,0,0,0,
Ikorodu,0.00012,1,1,1,1,1,0,0,0,
Lekki,1.0,1,1,1,2,1,0,0,0,
Ikoyi,5.0,3,3,4,3,1,0,0,0,
Victoria Island (VI),7.0,4,4,5,2,1,0,0,0,
Lekki,1.8,1,1,2,1,1,0,0,0,
Lekki,2.3,3,3,4,2,1,0,0,0,
Victoria Island (VI),3.0,3,3,4,2,1,0,0,0,
Victoria Island (VI),1.8,1,1,2,1,1,0,0,0,
Lekki,2.6,3,3,4,2,1,0,0,0,
Victoria Island (VI),6.5,3,3,4,2,1,0,0,0,
Victoria Island (VI),5.0,3,3,4,2,1,0,0,0,
Ikorodu,0.1,1,1,1,1,1,0,0,0,
Ikoyi,18.0,3,3,4,2,1,0,0,0,
Ikoyi,6.5,3,3,4,2,1,0,0,0,
Ikoyi,12.0,3,3,4,3,1,1,0,0,
Ikoyi,9.0,3,3,4,2,1,0,0,0,
Victoria Island (VI),5.5,3,3,4,2,1,0,0,0,
Eko Atlantic City,0.0,4,5,5,4,1,0,0,0,
Ikoyi,6.0,4,0,4,2,1,0,0,0,
Lekki,1.3,2,2,3,6,1,0,0,0,
Ikoyi,13.0,3,3,4,2,1,0,0,0,
Lekki,2.5,2,2,3,8,1,0,1,0,
Gbagada,0.25,1,1,1,2,1,0,0,0,
Ikoyi,15.0,3,3,4,3,1,0,0,0,
Victoria Island (VI),4.5,3,3,4,2,1,0,0,0,
Ajah,1.0,3,4,4,5,1,0,0,0,
Lekki,1.6,2,2,2,3,1,0,0,0,
Ikorodu,0.17,1,1,1,2,1,0,0,0,
Victoria Island (VI),7.0,3,4,4,3,1,0,0,0,
Lekki,1.7,2,2,3,4,1,0,1,0,
Lekki,2.5,3,3,3,8,1,1,0,0,
Lekki,3.2,3,3,4,2,1,0,0,0,
Lekki,3.5,3,3,4,2,1,0,0,0,
Ikoyi,6.5,4,4,5,3,1,0,0,0,
Gbagada,1.6,3,3,4,2,1,0,1,0,
Ajah,1.0,2,3,3,10,1,0,0,0,
Lekki,1.8,3,3,4,4,1,0,0,0,
Yaba,0.6,1,1,0,2,1,0,0,0,
Victoria Island (VI),2.5,2,2,3,2,1,0,0,0,
Gbagada,0.17,1,1,1,1,1,0,0,0,
Gbagada,0.2,1,1,1,1,1,0,0,0,
Ajah,1.5,3,3,4,4,1,0,1,0,
Lekki,1.4,3,2,3,2,1,0,0,0,
Lekki,3.0,3,3,4,2,1,0,0,0,
Ikotun,0.3,2,2,2,1,1,0,0,0,
Agege,0.65,3,3,3,2,1,0,0,0,
Ajah,0.9,2,2,3,6,1,0,1,0,
Lekki,3.0,3,3,4,2,1,0,0,0,
Ikeja,2.0,3,3,3,20,1,0,0,0,
Victoria Island (VI),4.5,3,3,4,2,1,0,0,0,
Ikoyi,6.5,3,3,3,3,1,0,0,0,
Maryland,1.8,3,3,4,2,1,0,0,0,
Lekki,3.5,3,3,4,2,1,0,1,0,
Lekki,1.5,1,2,2,3,1,0,1,0,
Lekki,2.7,3,3,4,2,1,0,0,0,
Yaba,1.5,3,3,4,2,1,0,0,0,
Ajah,0.7,1,2,2,2,1,0,0,0,
Eko Atlantic City,0.055,3,3,4,2,1,0,0,0,
Ikoyi,11.0,3,3,4,2,1,0,0,0,
Victoria Island (VI),14.0,3,4,5,3,1,0,0,0,
Lekki,2.5,3,3,4,2,1,0,0,0,
Gbagada,2.5,3,3,4,2,1,0,0,0,
Ikorodu,0.15,1,1,1,1,1,0,0,0,
Victoria Island (VI),6.0,4,4,5,3,1,0,0,0,
Ajah,0.7,1,1,2,8,1,0,1,0,
Ajah,0.8,3,3,4,5,1,0,0,0,
Surulere,0.6,1,2,2,1,1,0,0,0,
Surulere,2.0,2,2,3,2,1,1,0,0,
Ajah,0.9,2,2,3,4,1,0,1,0,
Lekki,2.0,2,2,3,2,1,1,0,0,
Victoria Island (VI),3.5,3,3,4,2,1,0,0,0,
Lekki,8.5,3,3,4,2,1,0,0,0,
Ikorodu,0.1,1,1,1,1,1,0,0,0,
Lekki,6.0,3,3,4,2,1,0,0,0,
Ikoyi,15.0,4,4,5,3,1,0,0,0,
Ikoyi,10.0,4,4,5,3,1,0,0,0,
Ikoyi,5.0,2,3,3,2,1,0,0,0,
Ikoyi,12.0,3,3,4,2,1,0,0,0,
Ikoyi,14.0,4,4,5,3,1,0,0,0,
Victoria Island (VI),3.1,2,3,3,2,1,0,0,0,
Lekki,1.8,3,3,4,2,1,0,0,0,
Victoria Island (VI),6.5,2,3,3,2,1,0,0,0,
Victoria Island (VI),3.5,3,3,4,2,1,0,0,0,
Ikoyi,15.0,3,3,4,2,1,0,0,0,
Ikoyi,7.0,3,4,4,3,1,0,0,0,
Ikorodu,0.08,1,1,1,1,1,0,0,0,
Victoria Island (VI),3.6,3,3,4,3,1,1,0,0,
Ikoyi,14.5,3,3,4,3,1,0,0,1,
Ikoyi,11.0,3,3,4,2,1,0,0,1,
Lekki,1.7,2,2,3,2,1,0,0,0,
Ikoyi,18.0,2,2,3,2,1,1,0,1,
Ikoyi,23.0,3,3,4,2,1,1,0,1,
Ilupeju,1.2,3,3,4,2,1,0,0,0,
Yaba,1.5,2,2,3,2,1,1,0,0,
Gbagada,40.0,3,3,3,2,1,0,0,0,
Ikoyi,11.0,3,3,4,2,1,0,0,1,
Lekki,1.2,1,2,2,2,1,1,1,0,
Apapa,4.0,3,3,4,20,1,0,0,0,
Lekki,4.0,4,3,4,2,1,0,0,0,
Victoria Island (VI),5.0,3,4,4,3,1,0,0,0,
Lekki,2.3,3,3,3,3,1,0,0,0,
Ajah,1.4,3,3,4,14,1,0,0,0,
Lekki,2.0,2,2,3,2,1,1,1,0,
Ilupeju,3.0,3,3,3,2,1,0,0,0,
Yaba,1.7,3,3,3,2,1,1,0,0,
Yaba,3.5,3,3,4,2,1,1,0,0,
Mowe Ofada,0.3,3,2,2,1,1,0,0,0,
Ikoyi,14.0,4,4,6,3,1,0,0,0,
Ikoyi,17.0,3,3,4,2,1,0,0,0,
Ajah,0.7,2,2,3,3,1,0,0,0,
Ajah,0.8,2,2,3,2,1,0,1,0,
Lekki,2.5,3,3,3,2,1,1,0,0,
Victoria Island (VI),7.0,3,3,4,2,1,0,0,0,
